countyFIPS	deaths	type	days_since_first_death
01097	90.0	observed	42
01101	1.0	observed	0
01101	1.0	observed	1
01101	1.0	observed	2
01101	1.0	observed	3
01101	1.0	observed	4
01101	1.0	observed	5
01101	1.0	observed	6
01101	1.0	observed	7
01101	1.0	observed	8
01101	1.0	observed	9
01101	1.0	observed	10
01101	1.0	observed	11
01101	1.0	observed	12
01101	1.0	observed	13
01101	1.0	observed	14
01101	1.0	observed	15
01101	1.0	observed	16
01101	1.0	observed	17
01101	1.0	observed	18
01101	1.0	observed	19
01101	1.0	observed	20
01101	3.0	observed	21
01101	3.0	observed	22
01101	3.0	observed	23
01101	4.0	observed	24
01101	4.0	observed	25
01101	4.0	observed	26
01101	5.0	observed	27
01101	5.0	observed	28
01101	6.0	observed	29
01101	6.0	observed	30
01101	6.0	observed	31
01101	6.0	observed	32
01101	7.0	observed	33
01101	8.0	observed	34
01101	8.0	observed	35
01101	12.0	observed	36
01101	13.0	observed	37
01101	15.0	observed	38
01101	15.0	observed	39
01101	15.0	observed	40
01101	15.0	observed	41
01117	2.0	observed	0
01117	2.0	observed	1
01117	2.0	observed	2
01117	3.0	observed	3
01117	4.0	observed	4
01117	5.0	observed	5
01117	5.0	observed	6
01117	5.0	observed	7
01117	5.0	observed	8
01117	5.0	observed	9
01117	5.0	observed	10
01117	5.0	observed	11
01117	5.0	observed	12
01117	5.0	observed	13
01117	5.0	observed	14
01117	5.0	observed	15
01117	5.0	observed	16
01117	5.0	observed	17
01117	6.0	observed	18
01117	6.0	observed	19
01117	6.0	observed	20
01117	6.0	observed	21
01117	6.0	observed	22
01117	7.0	observed	23
01117	7.0	observed	24
01117	8.0	observed	25
01117	9.0	observed	26
01117	9.0	observed	27
01117	10.0	observed	28
01117	11.0	observed	29
01117	12.0	observed	30
01117	13.0	observed	31
01117	13.0	observed	32
01117	13.0	observed	33
01117	13.0	observed	34
01117	13.0	observed	35
01117	16.0	observed	36
01117	16.0	observed	37
01117	17.0	observed	38
01117	17.0	observed	39
01117	17.0	observed	40
01117	17.0	observed	41
01123	1.0	observed	0
01123	1.0	observed	1
01123	1.0	observed	2
01123	1.0	observed	3
01123	1.0	observed	4
01123	1.0	observed	5
01123	1.0	observed	6
01123	1.0	observed	7
01123	1.0	observed	8
01123	1.0	observed	9
01123	1.0	observed	10
01123	2.0	observed	11
01123	2.0	observed	12
01123	2.0	observed	13
01123	2.0	observed	14
01123	4.0	observed	15
01123	4.0	observed	16
01123	4.0	observed	17
01123	5.0	observed	18
01123	8.0	observed	19
01123	9.0	observed	20
01123	9.0	observed	21
01123	11.0	observed	22
01123	14.0	observed	23
01123	16.0	observed	24
01123	17.0	observed	25
01123	17.0	observed	26
01123	17.0	observed	27
01123	17.0	observed	28
01123	17.0	observed	29
01123	18.0	observed	30
01123	18.0	observed	31
01123	18.0	observed	32
01123	18.0	observed	33
01123	18.0	observed	34
01123	19.0	observed	35
01123	22.0	observed	36
01123	23.0	observed	37
01123	40.0	observed	38
01123	41.0	observed	39
01123	42.0	observed	40
01123	42.0	observed	41
01123	42.0	observed	42
01129	1.0	observed	0
01129	1.0	observed	1
01129	1.0	observed	2
01129	1.0	observed	3
01129	1.0	observed	4
01129	1.0	observed	5
01129	1.0	observed	6
01129	1.0	observed	7
01129	1.0	observed	8
01129	1.0	observed	9
01129	1.0	observed	10
01129	1.0	observed	11
01129	1.0	observed	12
01129	1.0	observed	13
01129	1.0	observed	14
01129	1.0	observed	15
01129	1.0	observed	16
01129	1.0	observed	17
01129	1.0	observed	18
01129	1.0	observed	19
01129	1.0	observed	20
01129	1.0	observed	21
01129	1.0	observed	22
01129	1.0	observed	23
01129	1.0	observed	24
01129	1.0	observed	25
01129	1.0	observed	26
01129	1.0	observed	27
01129	1.0	observed	28
01129	1.0	observed	29
01129	2.0	observed	30
01129	2.0	observed	31
01129	2.0	observed	32
01129	2.0	observed	33
01129	2.0	observed	34
01129	2.0	observed	35
01129	2.0	observed	36
01129	2.0	observed	37
01129	2.0	observed	38
01129	2.0	observed	39
01129	2.0	observed	40
02020	1.0	observed	0
02020	1.0	observed	1
02020	2.0	observed	2
02020	2.0	observed	3
02020	2.0	observed	4
02020	2.0	observed	5
02020	2.0	observed	6
02020	2.0	observed	7
02020	2.0	observed	8
02020	3.0	observed	9
02020	3.0	observed	10
02020	3.0	observed	11
02020	4.0	observed	12
02020	4.0	observed	13
02020	4.0	observed	14
02020	4.0	observed	15
02020	4.0	observed	16
02020	4.0	observed	17
02020	4.0	observed	18
02020	4.0	observed	19
02020	4.0	observed	20
02020	4.0	observed	21
02020	4.0	observed	22
02020	4.0	observed	23
02020	4.0	observed	24
02020	4.0	observed	25
02020	4.0	observed	26
02020	4.0	observed	27
02020	4.0	observed	28
02020	4.0	observed	29
02020	4.0	observed	30
02020	4.0	observed	31
02020	4.0	observed	32
02020	4.0	observed	33
02020	4.0	observed	34
02020	4.0	observed	35
02020	4.0	observed	36
02020	4.0	observed	37
02020	4.0	observed	38
02020	4.0	observed	39
02020	4.0	observed	40
02020	4.0	observed	41
02020	4.0	observed	42
02020	4.0	observed	43
02020	4.0	observed	44
02020	4.0	observed	45
04005	1.0	observed	0
04005	1.0	observed	1
04005	2.0	observed	2
04005	2.0	observed	3
04005	2.0	observed	4
04005	2.0	observed	5
04005	2.0	observed	6
04005	4.0	observed	7
04005	4.0	observed	8
04005	8.0	observed	9
04005	10.0	observed	10
04005	10.0	observed	11
04005	10.0	observed	12
04005	10.0	observed	13
04005	10.0	observed	14
04005	15.0	observed	15
04005	15.0	observed	16
04005	15.0	observed	17
04005	15.0	observed	18
04005	21.0	observed	19
04005	21.0	observed	20
04005	22.0	observed	21
04005	24.0	observed	22
04005	24.0	observed	23
04005	24.0	observed	24
04005	25.0	observed	25
04005	26.0	observed	26
04005	27.0	observed	27
04005	31.0	observed	28
04005	32.0	observed	29
04005	32.0	observed	30
04005	34.0	observed	31
04005	38.0	observed	32
04005	38.0	observed	33
04005	38.0	observed	34
04005	38.0	observed	35
04005	38.0	observed	36
04005	42.0	observed	37
04005	44.0	observed	38
04005	44.0	observed	39
04005	44.0	observed	40
04005	44.0	observed	41
04005	46.0	observed	42
04005	48.0	observed	43
04005	49.0	observed	44
04005	55.0	observed	45
04005	55.0	observed	46
04005	55.0	observed	47
04005	56.0	observed	48
04013	1.0	observed	0
04013	2.0	observed	1
04013	2.0	observed	2
04013	3.0	observed	3
04013	3.0	observed	4
04013	4.0	observed	5
04013	4.0	observed	6
04013	4.0	observed	7
04013	4.0	observed	8
04013	5.0	observed	9
04013	8.0	observed	10
04013	11.0	observed	11
04013	12.0	observed	12
04013	17.0	observed	13
04013	28.0	observed	14
04013	31.0	observed	15
04013	31.0	observed	16
04013	36.0	observed	17
04013	37.0	observed	18
04013	39.0	observed	19
04013	41.0	observed	20
04013	47.0	observed	21
04013	48.0	observed	22
04013	52.0	observed	23
04013	54.0	observed	24
04013	60.0	observed	25
04013	64.0	observed	26
04013	69.0	observed	27
04013	70.0	observed	28
04013	75.0	observed	29
04013	75.0	observed	30
04013	83.0	observed	31
04013	97.0	observed	32
04013	115.0	observed	33
04013	120.0	observed	34
04013	121.0	observed	35
04013	122.0	observed	36
04013	122.0	observed	37
04013	137.0	observed	38
04013	140.0	observed	39
04013	145.0	observed	40
04013	147.0	observed	41
04013	154.0	observed	42
04013	168.0	observed	43
04013	168.0	observed	44
04013	175.0	observed	45
04013	186.0	observed	46
04013	204.0	observed	47
04013	238.0	observed	48
04013	245.0	observed	49
04013	247.0	observed	50
04013	250.0	observed	51
04017	1.0	observed	0
04017	1.0	observed	1
04017	1.0	observed	2
04017	1.0	observed	3
04017	1.0	observed	4
04017	1.0	observed	5
04017	1.0	observed	6
04017	6.0	observed	7
04017	6.0	observed	8
04017	6.0	observed	9
04017	6.0	observed	10
04017	6.0	observed	11
04017	7.0	observed	12
04017	7.0	observed	13
04017	7.0	observed	14
04017	8.0	observed	15
04017	9.0	observed	16
04017	10.0	observed	17
04017	11.0	observed	18
04017	11.0	observed	19
04017	11.0	observed	20
04017	11.0	observed	21
04017	11.0	observed	22
04017	11.0	observed	23
04017	12.0	observed	24
04017	13.0	observed	25
04017	18.0	observed	26
04017	18.0	observed	27
04017	18.0	observed	28
04017	18.0	observed	29
04017	18.0	observed	30
04017	18.0	observed	31
04017	21.0	observed	32
04017	21.0	observed	33
04017	22.0	observed	34
04017	22.0	observed	35
04017	22.0	observed	36
04017	26.0	observed	37
04017	31.0	observed	38
04017	32.0	observed	39
04017	35.0	observed	40
04017	36.0	observed	41
04017	36.0	observed	42
04017	37.0	observed	43
04019	1.0	observed	0
04019	1.0	observed	1
04019	2.0	observed	2
04019	2.0	observed	3
04019	4.0	observed	4
04019	6.0	observed	5
04019	6.0	observed	6
04019	8.0	observed	7
04019	8.0	observed	8
04019	11.0	observed	9
04019	11.0	observed	10
04019	12.0	observed	11
04019	14.0	observed	12
04019	14.0	observed	13
04019	15.0	observed	14
04019	16.0	observed	15
04019	20.0	observed	16
04019	26.0	observed	17
04019	29.0	observed	18
04019	29.0	observed	19
04019	29.0	observed	20
04019	32.0	observed	21
04019	34.0	observed	22
04019	37.0	observed	23
04019	51.0	observed	24
04019	56.0	observed	25
04019	56.0	observed	26
04019	58.0	observed	27
04019	65.0	observed	28
04019	68.0	observed	29
04019	70.0	observed	30
04019	74.0	observed	31
04019	76.0	observed	32
04019	76.0	observed	33
04019	76.0	observed	34
04019	78.0	observed	35
04019	80.0	observed	36
04019	80.0	observed	37
04019	81.0	observed	38
04019	89.0	observed	39
04019	89.0	observed	40
04019	89.0	observed	41
04019	89.0	observed	42
04019	116.0	observed	43
04019	118.0	observed	44
04019	131.0	observed	45
04019	133.0	observed	46
04019	134.0	observed	47
04019	134.0	observed	48
05023	2.0	observed	0
05023	2.0	observed	1
05023	2.0	observed	2
05023	2.0	observed	3
05023	2.0	observed	4
05023	3.0	observed	5
05023	3.0	observed	6
05023	3.0	observed	7
05023	3.0	observed	8
05023	4.0	observed	9
05023	4.0	observed	10
05023	4.0	observed	11
05023	4.0	observed	12
05023	4.0	observed	13
05023	4.0	observed	14
05023	4.0	observed	15
05023	4.0	observed	16
05023	4.0	observed	17
05023	4.0	observed	18
05023	4.0	observed	19
05023	4.0	observed	20
05023	4.0	observed	21
05023	4.0	observed	22
05023	4.0	observed	23
05023	4.0	observed	24
05023	4.0	observed	25
05023	4.0	observed	26
05023	4.0	observed	27
05023	4.0	observed	28
05023	4.0	observed	29
05023	4.0	observed	30
05023	4.0	observed	31
05023	4.0	observed	32
05023	4.0	observed	33
05023	4.0	observed	34
05023	4.0	observed	35
05023	4.0	observed	36
05023	4.0	observed	37
05023	4.0	observed	38
05023	4.0	observed	39
05023	4.0	observed	40
05023	4.0	observed	41
05023	4.0	observed	42
05023	4.0	observed	43
05023	4.0	observed	44
05023	4.0	observed	45
05029	1.0	observed	0
05029	1.0	observed	1
05029	1.0	observed	2
05029	1.0	observed	3
05029	1.0	observed	4
05029	1.0	observed	5
05029	1.0	observed	6
05029	1.0	observed	7
05029	1.0	observed	8
05029	1.0	observed	9
05029	1.0	observed	10
05029	1.0	observed	11
05029	1.0	observed	12
05029	1.0	observed	13
05029	1.0	observed	14
05029	1.0	observed	15
05029	1.0	observed	16
05029	1.0	observed	17
05029	1.0	observed	18
05029	1.0	observed	19
05029	1.0	observed	20
05029	1.0	observed	21
05029	1.0	observed	22
05029	1.0	observed	23
05029	1.0	observed	24
05029	1.0	observed	25
05029	1.0	observed	26
05029	1.0	observed	27
05029	1.0	observed	28
05029	1.0	observed	29
05029	1.0	observed	30
05029	1.0	observed	31
05029	1.0	observed	32
05029	1.0	observed	33
05029	1.0	observed	34
05029	1.0	observed	35
05029	1.0	observed	36
05029	1.0	observed	37
05029	1.0	observed	38
05029	1.0	observed	39
05029	1.0	observed	40
05029	1.0	observed	41
05029	1.0	observed	42
05029	1.0	observed	43
05029	1.0	observed	44
05029	1.0	observed	45
05119	1.0	observed	0
05119	2.0	observed	1
05119	2.0	observed	2
05119	3.0	observed	3
05119	3.0	observed	4
05119	4.0	observed	5
05119	5.0	observed	6
05119	5.0	observed	7
05119	5.0	observed	8
05119	5.0	observed	9
05119	5.0	observed	10
05119	7.0	observed	11
05119	7.0	observed	12
05119	8.0	observed	13
05119	8.0	observed	14
05119	9.0	observed	15
05119	9.0	observed	16
05119	9.0	observed	17
05119	10.0	observed	18
05119	10.0	observed	19
05119	11.0	observed	20
05119	11.0	observed	21
05119	12.0	observed	22
05119	12.0	observed	23
05119	12.0	observed	24
05119	12.0	observed	25
05119	12.0	observed	26
05119	12.0	observed	27
05119	14.0	observed	28
05119	14.0	observed	29
05119	14.0	observed	30
05119	15.0	observed	31
05119	16.0	observed	32
05119	16.0	observed	33
05119	17.0	observed	34
05119	18.0	observed	35
05119	19.0	observed	36
05119	19.0	observed	37
05119	20.0	observed	38
05119	21.0	observed	39
05119	22.0	observed	40
05119	22.0	observed	41
05119	22.0	observed	42
05119	22.0	observed	43
05119	23.0	observed	44
05119	23.0	observed	45
05141	1.0	observed	0
05141	1.0	observed	1
05141	1.0	observed	2
05141	1.0	observed	3
05141	1.0	observed	4
05141	1.0	observed	5
05141	1.0	observed	6
05141	1.0	observed	7
05141	1.0	observed	8
05141	1.0	observed	9
05141	1.0	observed	10
05141	2.0	observed	11
05141	2.0	observed	12
05141	2.0	observed	13
05141	2.0	observed	14
05141	2.0	observed	15
05141	2.0	observed	16
05141	2.0	observed	17
05141	2.0	observed	18
05141	2.0	observed	19
05141	2.0	observed	20
05141	2.0	observed	21
05141	2.0	observed	22
05141	2.0	observed	23
05141	2.0	observed	24
05141	2.0	observed	25
05141	2.0	observed	26
05141	2.0	observed	27
05141	2.0	observed	28
05141	2.0	observed	29
05141	2.0	observed	30
05141	2.0	observed	31
05141	2.0	observed	32
05141	2.0	observed	33
05141	2.0	observed	34
05141	2.0	observed	35
05141	2.0	observed	36
05141	2.0	observed	37
05141	2.0	observed	38
05141	2.0	observed	39
05141	2.0	observed	40
05141	2.0	observed	41
05141	2.0	observed	42
06001	1.0	observed	0
06001	2.0	observed	1
06001	2.0	observed	2
06001	4.0	observed	3
06001	4.0	observed	4
06001	6.0	observed	5
06001	7.0	observed	6
06001	7.0	observed	7
06001	7.0	observed	8
06001	8.0	observed	9
06001	9.0	observed	10
06001	12.0	observed	11
06001	12.0	observed	12
06001	12.0	observed	13
06001	13.0	observed	14
06001	15.0	observed	15
06001	16.0	observed	16
06001	17.0	observed	17
06001	20.0	observed	18
06001	21.0	observed	19
06001	23.0	observed	20
06001	23.0	observed	21
06001	23.0	observed	22
06001	36.0	observed	23
06001	39.0	observed	24
06001	39.0	observed	25
06001	41.0	observed	26
06001	42.0	observed	27
06001	42.0	observed	28
06001	43.0	observed	29
06001	45.0	observed	30
06001	46.0	observed	31
06001	48.0	observed	32
06001	52.0	observed	33
06001	52.0	observed	34
06001	52.0	observed	35
06001	55.0	observed	36
06001	57.0	observed	37
06001	60.0	observed	38
06001	62.0	observed	39
06001	63.0	observed	40
06001	63.0	observed	41
06001	63.0	observed	42
06001	66.0	observed	43
06001	66.0	observed	44
06001	67.0	observed	45
06001	70.0	observed	46
06001	71.0	observed	47
06001	71.0	observed	48
06001	71.0	observed	49
06013	1.0	observed	0
06013	1.0	observed	1
06013	1.0	observed	2
06013	1.0	observed	3
06013	1.0	observed	4
06013	1.0	observed	5
06013	1.0	observed	6
06013	2.0	observed	7
06013	3.0	observed	8
06013	3.0	observed	9
06013	3.0	observed	10
06013	3.0	observed	11
06013	3.0	observed	12
06013	3.0	observed	13
06013	5.0	observed	14
06013	5.0	observed	15
06013	6.0	observed	16
06013	7.0	observed	17
06013	7.0	observed	18
06013	7.0	observed	19
06013	8.0	observed	20
06013	9.0	observed	21
06013	11.0	observed	22
06013	11.0	observed	23
06013	11.0	observed	24
06013	12.0	observed	25
06013	14.0	observed	26
06013	16.0	observed	27
06013	16.0	observed	28
06013	19.0	observed	29
06013	20.0	observed	30
06013	22.0	observed	31
06013	22.0	observed	32
06013	22.0	observed	33
06013	23.0	observed	34
06013	23.0	observed	35
06013	25.0	observed	36
06013	25.0	observed	37
06013	25.0	observed	38
06013	25.0	observed	39
06013	25.0	observed	40
06013	27.0	observed	41
06013	28.0	observed	42
06013	28.0	observed	43
06013	28.0	observed	44
06013	28.0	observed	45
06013	29.0	observed	46
06013	29.0	observed	47
06013	29.0	observed	48
06013	29.0	observed	49
06013	31.0	observed	50
06013	31.0	observed	51
06013	32.0	observed	52
06019	1.0	observed	0
06019	1.0	observed	1
06019	1.0	observed	2
06019	2.0	observed	3
06019	3.0	observed	4
06019	3.0	observed	5
06019	3.0	observed	6
06019	5.0	observed	7
06019	5.0	observed	8
06019	5.0	observed	9
06019	5.0	observed	10
06019	5.0	observed	11
06019	7.0	observed	12
06019	7.0	observed	13
06019	7.0	observed	14
06019	7.0	observed	15
06019	7.0	observed	16
06019	7.0	observed	17
06019	7.0	observed	18
06019	7.0	observed	19
06019	7.0	observed	20
06019	7.0	observed	21
06019	7.0	observed	22
06019	7.0	observed	23
06019	7.0	observed	24
06019	7.0	observed	25
06019	7.0	observed	26
06019	7.0	observed	27
06019	8.0	observed	28
06019	8.0	observed	29
06019	8.0	observed	30
06019	9.0	observed	31
06019	9.0	observed	32
06019	9.0	observed	33
06019	9.0	observed	34
06019	9.0	observed	35
06019	9.0	observed	36
06019	9.0	observed	37
06019	9.0	observed	38
06025	1.0	observed	0
06025	1.0	observed	1
06025	1.0	observed	2
06025	2.0	observed	3
06025	3.0	observed	4
06025	3.0	observed	5
06025	3.0	observed	6
06025	3.0	observed	7
06025	3.0	observed	8
06025	3.0	observed	9
06025	3.0	observed	10
06025	3.0	observed	11
06025	3.0	observed	12
06025	3.0	observed	13
06025	3.0	observed	14
06025	3.0	observed	15
06025	3.0	observed	16
06025	3.0	observed	17
06025	3.0	observed	18
06025	5.0	observed	19
06025	6.0	observed	20
06025	8.0	observed	21
06025	8.0	observed	22
06025	8.0	observed	23
06025	8.0	observed	24
06025	8.0	observed	25
06025	8.0	observed	26
06025	8.0	observed	27
06025	9.0	observed	28
06025	9.0	observed	29
06025	9.0	observed	30
06025	9.0	observed	31
06025	9.0	observed	32
06025	9.0	observed	33
06025	10.0	observed	34
06025	11.0	observed	35
06025	12.0	observed	36
06025	12.0	observed	37
06025	12.0	observed	38
06025	12.0	observed	39
06029	1.0	observed	0
06029	1.0	observed	1
06029	1.0	observed	2
06029	1.0	observed	3
06029	1.0	observed	4
06029	1.0	observed	5
06029	1.0	observed	6
06029	2.0	observed	7
06029	2.0	observed	8
06029	2.0	observed	9
06029	2.0	observed	10
06029	2.0	observed	11
06029	2.0	observed	12
06029	3.0	observed	13
06029	3.0	observed	14
06029	3.0	observed	15
06029	3.0	observed	16
06029	3.0	observed	17
06029	3.0	observed	18
06029	3.0	observed	19
06029	3.0	observed	20
06029	3.0	observed	21
06029	3.0	observed	22
06029	3.0	observed	23
06029	3.0	observed	24
06029	3.0	observed	25
06029	4.0	observed	26
06029	4.0	observed	27
06029	4.0	observed	28
06029	4.0	observed	29
06029	4.0	observed	30
06029	5.0	observed	31
06029	5.0	observed	32
06029	6.0	observed	33
06029	7.0	observed	34
06029	8.0	observed	35
06029	8.0	observed	36
06029	8.0	observed	37
06029	8.0	observed	38
06029	11.0	observed	39
06029	11.0	observed	40
06029	11.0	observed	41
06029	15.0	observed	42
06029	15.0	observed	43
06029	15.0	observed	44
06029	15.0	observed	45
06037	1.0	observed	0
06037	1.0	observed	1
06037	1.0	observed	2
06037	1.0	observed	3
06037	1.0	observed	4
06037	1.0	observed	5
06037	1.0	observed	6
06037	1.0	observed	7
06037	2.0	observed	8
06037	2.0	observed	9
06037	4.0	observed	10
06037	5.0	observed	11
06037	7.0	observed	12
06037	11.0	observed	13
06037	13.0	observed	14
06037	21.0	observed	15
06037	26.0	observed	16
06037	32.0	observed	17
06037	37.0	observed	18
06037	44.0	observed	19
06037	54.0	observed	20
06037	65.0	observed	21
06037	78.0	observed	22
06037	89.0	observed	23
06037	117.0	observed	24
06037	132.0	observed	25
06037	147.0	observed	26
06037	169.0	observed	27
06037	198.0	observed	28
06037	223.0	observed	29
06037	241.0	observed	30
06037	265.0	observed	31
06037	296.0	observed	32
06037	320.0	observed	33
06037	360.0	observed	34
06037	402.0	observed	35
06037	455.0	observed	36
06037	495.0	observed	37
06037	576.0	observed	38
06037	600.0	observed	39
06037	617.0	observed	40
06037	663.0	observed	41
06037	729.0	observed	42
06037	797.0	observed	43
06037	848.0	observed	44
06037	895.0	observed	45
